d882e1,127.0.0.1,GET,http://localhost:8000/coursetype/,1513703845,,200
fc5718,127.0.0.1,GET,http://localhost:8000/workplaces,1513703859,fca5f6,200
fca5f6,127.0.0.1,GET,http://localhost:8000/workplaces,1513703859,,404
7af00e,127.0.0.1,GET,http://localhost:8000/workplace,1513703863,,301
84c87e,127.0.0.1,GET,http://localhost:8000/workplace/,1513703863,,200
6e8fb1,127.0.0.1,GET,http://localhost:8000/workplace/new,1513703865,36ab0b,200
36ab0b,127.0.0.1,GET,http://localhost:8000/workplace/new,1513703865,,500
3d21a5,127.0.0.1,GET,http://localhost:8000/workplace/new,1513703950,99a7e1,200
99a7e1,127.0.0.1,GET,http://localhost:8000/workplace/new,1513703950,,500
a5e96c,127.0.0.1,GET,http://localhost:8000/workplace/new,1513704077,757e37,200
757e37,127.0.0.1,GET,http://localhost:8000/workplace/new,1513704077,,500
819c69,127.0.0.1,GET,http://localhost:8000/workplace,1513704208,,301
92ee6c,127.0.0.1,GET,http://localhost:8000/workplace/,1513704208,,200
eaf54b,127.0.0.1,GET,http://localhost:8000/workplace/new,1513704210,,200
71406b,127.0.0.1,POST,http://localhost:8000/workplace/new,1513704223,,302
36632f,127.0.0.1,GET,http://localhost:8000/workplace/1,1513704223,,200
f8ff49,127.0.0.1,GET,http://localhost:8000/user,1513704345,,301
95f526,127.0.0.1,GET,http://localhost:8000/user/,1513704345,,200
b1c1be,127.0.0.1,GET,http://localhost:8000/user/new,1513704347,eceea1,200
eceea1,127.0.0.1,GET,http://localhost:8000/user/new,1513704347,,500
17171c,127.0.0.1,GET,http://localhost:8000/user/new,1513704406,57c31e,200
57c31e,127.0.0.1,GET,http://localhost:8000/user/new,1513704406,,500
78d713,127.0.0.1,GET,http://localhost:8000/user/new,1513704485,375b69,200
375b69,127.0.0.1,GET,http://localhost:8000/user/new,1513704485,,500
ae91f3,127.0.0.1,GET,http://localhost:8000/user/new,1513704713,e8346c,200
e8346c,127.0.0.1,GET,http://localhost:8000/user/new,1513704713,,500
c1ff17,127.0.0.1,GET,http://localhost:8000/user/new,1513704768,,200
a830a1,127.0.0.1,GET,http://localhost:8000/user/new,1513704801,8a379a,200
8a379a,127.0.0.1,POST,http://localhost:8000/user/new,1513704801,,500
0d7d18,127.0.0.1,POST,http://localhost:8000/user/new,1513705021,,302
1778f1,127.0.0.1,GET,http://localhost:8000/user/1,1513705021,,200
75507a,127.0.0.1,GET,http://localhost:8000/user/,1513705025,,200
286e8f,127.0.0.1,GET,http://localhost:8000/user/1/edit,1513705039,,200
c7ae1f,127.0.0.1,GET,http://localhost:8000/user/1,1513705042,,200
a5a167,127.0.0.1,GET,http://localhost:8000/place,1513705057,,301
9d7139,127.0.0.1,GET,http://localhost:8000/place/,1513705057,,200
4b69e7,127.0.0.1,GET,http://localhost:8000/place/new,1513705059,c74760,200
c74760,127.0.0.1,GET,http://localhost:8000/place/new,1513705059,,500
9c3f71,127.0.0.1,GET,http://localhost:8000/place/new,1513705104,,200
f8319c,127.0.0.1,GET,http://localhost:8000/place/new,1513705126,,200
59944f,127.0.0.1,GET,http://localhost:8000/place/,1513705130,,200
068f3a,127.0.0.1,GET,http://localhost:8000/place/new,1513705132,,200
fcfad1,127.0.0.1,POST,http://localhost:8000/place/new,1513705149,,302
a3896f,127.0.0.1,GET,http://localhost:8000/place/1,1513705149,,200
4e2440,127.0.0.1,GET,http://localhost:8000/place/,1513705155,,200
2b33a2,127.0.0.1,GET,http://localhost:8000/role,1513705162,,301
3b0b2b,127.0.0.1,GET,http://localhost:8000/role/,1513705162,,200
6629a1,127.0.0.1,GET,http://localhost:8000/role/new,1513705166,d095d1,200
d095d1,127.0.0.1,GET,http://localhost:8000/role/new,1513705166,,500
34b235,127.0.0.1,GET,http://localhost:8000/role/new,1513705263,,200
44a567,127.0.0.1,POST,http://localhost:8000/role/new,1513705270,,302
fcd0ed,127.0.0.1,GET,http://localhost:8000/role/1,1513705270,,200
f1120c,127.0.0.1,GET,http://localhost:8000/email,1513705299,,301
25bbcf,127.0.0.1,GET,http://localhost:8000/email/,1513705299,,200
3c1cae,127.0.0.1,GET,http://localhost:8000/email/new,1513705303,11fa45,200
11fa45,127.0.0.1,GET,http://localhost:8000/email/new,1513705303,,500
48918d,127.0.0.1,GET,http://localhost:8000/email/new,1513705388,4ea511,200
4ea511,127.0.0.1,GET,http://localhost:8000/email/new,1513705388,,500
9d7a3e,127.0.0.1,GET,http://localhost:8000/email/new,1513705430,0ad70f,200
0ad70f,127.0.0.1,GET,http://localhost:8000/email/new,1513705430,,500
35c08d,127.0.0.1,GET,http://localhost:8000/email/new,1513705579,5ac7ef,200
5ac7ef,127.0.0.1,GET,http://localhost:8000/email/new,1513705579,,500
2b236e,127.0.0.1,GET,http://localhost:8000/email/new,1513705616,5d8a63,200
5d8a63,127.0.0.1,GET,http://localhost:8000/email/new,1513705616,,500
d96c4f,127.0.0.1,GET,http://localhost:8000/email/new,1513705661,,200
cd2e12,127.0.0.1,POST,http://localhost:8000/email/new,1513705669,,302
8da9e7,127.0.0.1,GET,http://localhost:8000/email/1,1513705669,,200
8dcfa4,127.0.0.1,DELETE,http://localhost:8000/email/1,1513705672,,302
2d158e,127.0.0.1,GET,http://localhost:8000/email/,1513705672,,200
18f7b9,127.0.0.1,GET,http://localhost:8000/email/new,1513705673,,200
3a70c9,127.0.0.1,GET,http://localhost:8000/email/,1513705676,,200
0c3810,127.0.0.1,GET,http://localhost:8000/email/new,1513705677,,200
c92e6b,127.0.0.1,POST,http://localhost:8000/email/new,1513705681,,302
e06ede,127.0.0.1,GET,http://localhost:8000/email/2,1513705681,,200
f697d7,127.0.0.1,GET,http://localhost:8000/email/,1513705684,,200
c5e49c,127.0.0.1,GET,http://localhost:8000/enrolled,1513705752,,301
9741a8,127.0.0.1,GET,http://localhost:8000/enrolled/,1513705752,,200
d5bc4c,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513705753,cb80c3,200
cb80c3,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513705753,,500
f963d9,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513705838,f24c1d,200
f24c1d,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513705838,,500
d991ca,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513705919,,200
2b4433,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513705928,6a8e89,200
6a8e89,127.0.0.1,POST,http://localhost:8000/enrolled/new,1513705928,,500
f6ae99,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513705961,aba559,200
aba559,127.0.0.1,POST,http://localhost:8000/enrolled/new,1513705961,,500
a1672e,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513706168,,200
97ab28,127.0.0.1,GET,http://localhost:8000/enrolled/new,1513706172,c9105e,200
c9105e,127.0.0.1,POST,http://localhost:8000/enrolled/new,1513706172,,500
3d18f7,127.0.0.1,POST,http://localhost:8000/enrolled/new,1513706236,,302
f8de41,127.0.0.1,GET,http://localhost:8000/enrolled/1,1513706236,,200
61bf4f,127.0.0.1,GET,http://localhost:8000/places,1513706248,01f895,200
01f895,127.0.0.1,GET,http://localhost:8000/places,1513706248,,404
de62d9,127.0.0.1,GET,http://localhost:8000/place,1513706251,,301
eaf9b5,127.0.0.1,GET,http://localhost:8000/place/,1513706252,,200
ed4631,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisites,1513706296,522b66,200
522b66,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisites,1513706296,,404
77323d,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisite,1513706328,,301
de15bf,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisite/,1513706328,,200
b81fd5,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisite/new,1513706330,125c94,200
125c94,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisite/new,1513706330,,500
3179eb,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisite/new,1513706373,,200
c322a7,127.0.0.1,POST,http://localhost:8000/coursesoftprerequisite/new,1513706377,,302
9439ec,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisite/1,1513706377,,200
f76d35,127.0.0.1,GET,http://localhost:8000/coursesoftprerequisite/,1513706396,,200
ffc78f,127.0.0.1,GET,http://localhost:8000/workplace/,1513706408,,200
